newsdesk,section,subsection,material,headline,abstract,keywords,word_count,is_popular,num_keywords
Dining,Food,"Wine, Beer & Cocktails",News,"Jim Murray, a Top Whiskey Critic, Faces Accusations of Sexism","Several distillers and retailers have severed ties to the British writer, after complaints surfaced about the treatment of women in his books and at events.","['Whiskey', 'Murra', 'im (1957- )', 'Discrimination', 'Women and Girls', ""Jim Murray's Whisky Bible (Book)"", 'Books and Literature', 'Sexual Harassment', 'Paski', 'ecky']",1582,1,10
Business,Technology,,News,"In U.S.-China Tech Feud, Taiwan Feels Heat From Both Sides",The island’s biggest chip maker has been a coveted partner to both battling giants. But rising nationalism is making it harder to keep the middle ground.,"['Taiwan', '5G (Wireless Communications)', 'United States International Relations', 'Computers and the Internet', 'Computer Chips', 'China', 'United States Politics and Government', 'Taiwan Semiconductor Manufacturing Company Ltd', 'Semiconductor Manufacturing International Corporation', 'Huawei Technologies Co Ltd', 'Tsai Ing-wen']",1310,0,11
Arts&Leisure,Movies,,News,The American Latino Experience: 20 Essential Films Since 2000,"In Hollywood, Hispanic stories usually mean ones from other countries. The features and documentaries on this list explore U.S. lives that deserve the spotlight, too.","['Movies', 'Hispanic-Americans', 'Mucho Mucho Amor: The Legend of Walter Mercado (Movie)', 'The Infiltrators (Movie)', 'The Sentence (Movie)', 'Spider-Man: Into the Spider-Verse (Movie)', 'We the Animals (Movie)', 'Dolores (Movie)', 'Memories of a Penitent Heart (Movie)', 'Southwest of Salem: The Story of the San Antonio Four (Movie)', ""Cesar's Last Fast (Movie)"", 'Mosquita y Mari (Movie)', 'Gun Hill Road (Movie)', 'La Mission (Movie)', ""Don't Let Me Drown (Movie)"", 'Quinceanera (Movie)', 'Walkout (Movie)', 'Raising Victor Vargas (Movie)', 'Real Women Have Curves (Movie)', 'Spy Kids (Movie)', 'Tortilla Soup (Movie)', 'Girlfight (Movie)']",4674,0,22
Washington,U.S.,Politics,News,‘A Battle for the Souls of Black Girls’,Discipline disparities between Black and white boys have driven reform efforts for years. But Black girls are arguably the most at-risk student group in the United States.,"['Black People', 'Blacks', 'Women and Girls', 'Discrimination', 'Education (K-12)', 'School Discipline (Students)', 'Civil Rights and Liberties', 'NAACP Legal Defense and Educational Fund', 'Suits and Litigation (Civil)', 'Binghamton (NY)', 'Baltimore (Md)', 'United States']",2495,1,12
Metro,New York,,briefing,Indoor Dining Returns to N.Y.C. After 6 Months,"Customers were met with a new  experience, even before walking inside. They got their temperatures checked and passed along  contact information.","['New York City', 'Coronavirus Reopenings', 'Restaurants', 'Pier 26 (Manhatta', 'Y)', 'Coronavirus Risks and Safety Concerns', 'Coronavirus (2019-nCoV)', 'Parks and Other Recreation Areas', 'Wetlands', 'de Blasi', 'ill', 'Cuom', 'ndrew M']",1245,0,13
Learning,The Learning Network,,News,40 More Intriguing Photos to Make Students Think,"A new slide show of some of our favorite “What’s Going On in This Picture?” posts, culled from the last four years of images.",[''],382,0,1
Podcasts,Podcasts,The Daily,News,A User’s Guide to Mail-In Voting,"How do you secure an absentee ballot? When will Americans know who has won the presidency? Take a walk through the rules, realities and rancor of the 2020 election.","['Absentee Voting', 'Voter Registration and Requirements', 'United States Politics and Government', 'Presidential Election of 2020', 'Democratic Party', 'Republican Party']",412,0,6
Foreign,World,Europe,News,E.U. Brings Suit Against U.K. on Eve of Crucial Trade Talks,The move came after Britain refused to withdraw legislation that it admits could break international law by potentially overriding commitments on Northern Ireland.,"['European Commission', 'European Union', 'Great Britain', 'Great Britain Withdrawal from EU (Brexit)']",829,0,4
Style,Style,,News,"If MAGA Hats Are Business Casual, Why Isn’t My Biden Shirt?",A reader is bothered by his employer’s insistence that his political merch is inappropriate when others are free to wear theirs.,"['Custom', 'tiquette and Manners', 'Content Type: Service']",840,1,3
TStyle,T Magazine,,News,"On Long Island, a Beachfront Haven for Black Families","In the 1930s, a group of trailblazing African-Americans bought plots for themselves in Sag Harbor, establishing a close-knit community that’s spanned multiple generations.","['Black People', 'Blacks', 'Sag Harbor (NY)', 'Families and Family Life', 'Historic Buildings and Sites', 'Real Estate and Housing (Residential)']",3669,1,6
RealEstate,Real Estate,,News,Which Cities Are Converting the Most Factories Into Homes?,Conversions of commercial and institutional buildings to residences has accelerated to an all-time high in the past decade.,"['Real Estate and Housing (Residential)', 'Real Estate (Commercial)', 'Shopping and Retail']",311,0,3
RealEstate,Real Estate,,News,"Homes for Sale in Brooklyn, Queens and Manhattan","This week’s properties are in Prospect-Lefferts Gardens, Forest Hills and Kips Bay.","['Real Estate and Housing (Residential)', 'Kips Bay (Manhatta', 'Y)', 'Prospect Lefferts Gardens (Brookly', 'Y)', 'Forest Hills (Queen', 'Y)']",131,0,7
RealEstate,Real Estate,,News,Homes for Sale in New York and New Jersey,"This week’s properties are six-bedroom homes in Armonk, N.Y., and Washington Township, N.J.","['Real Estate and Housing (Residential)', 'ARMONK (NY)', 'Washington Township (Bergen Count', 'J)']",169,0,4
Sports,Sports,Baseball,News,"The Astros Are Moving On, Even if the Rest of You Aren’t","A cheating scandal still shadows Houston, but in empty stadiums its players are tuning it out. “The more we win, the closer it brings us together.”","['Baseball', 'Cheating', 'Houston Astros', 'Corre', 'arlos (1994- )', 'Luhno', 'eff', 'Hinc', ' J', 'Los Angeles Dodgers']",973,0,10
Well,Well,Live,News,Where You Carry Body Fat May Affect How Long You Live,Extra weight in some places may lower your risk of dying prematurely.,"['Weight', 'Deaths (Fatalities)']",596,1,2
Weekend,Arts,Music,News,The Special Place Where Ella Fitzgerald Comes Alive,"The singer’s concert recordings have always had a power that her studio outings could only imply. “Ella: The Lost Berlin Tapes,” a newly unearthed 1962 performance, magnifies her legacy.","['Jazz', 'Fitzgeral', 'lla', 'Ella: The Lost Berlin Tapes (Album)']",1362,1,4
TStyle,T Magazine,,News,The Artists Giving New Life to Fake Flowers,"Common in Victorian London, handmade paper blooms have sprouted once again.","['Flowers and Plants', 'Art', 'Handicrafts', 'Design', 'Gupt', 'ourabh', 'Turne', 'iffanie']",1025,0,8
Business,Business Day,Economy,News,Fraud Schemes Exploit Weak Spots in Unemployment Claims System,"Pandemic programs have lowered the barriers to collecting benefits, and the usual security methods haven’t kept up.","['Unemployment Insurance', 'Frauds and Swindling', 'Identity Theft', 'States (US)', 'Coronavirus (2019-nCoV)', 'Coronavirus Ai', 'elie', 'nd Economic Security Act (2020)', 'Labor Department (US)', 'California', 'Washington (State)']",1435,0,11
Washington,U.S.,Politics,News,The Postal Service Needs Fixing. Here’s How It Could Happen.,"Even as it becomes a focus of debate in a sharply partisan election year, the agency is crippled by economic forces outside its control. But a number of proposals, new and old, could chart a path forward.","['Postal Service and Post Offices', 'Presidential Election of 2020', 'Postal Service (US)', 'Gillibran', 'irsten E', 'Kosa', 'evin R', 'Mnuchi', 'teven T', 'Speie', 'ackie', 'Warre', 'lizabeth']",1430,0,13
Books,Books,Book Review,News,How Bob Dylan Turned David Remnick on to Serious Reading,“He’d mention Allen Ginsberg and I’d discover ‘Howl’ for a nickel at a secondhand sale. He’d mention T.S. Eliot and I’d discover ‘The Waste Land.’”,"['Books and Literature', 'Writing and Writers', 'Remnic', 'avid']",1257,0,4
Learning,The Learning Network,,News,What’s Going On in This Graph? | 2020 U.S. Census,How many residents in each state might be undercounted in the 2020 census? And why does it matter if people remain uncounted?,[''],1306,1,1
Weekend,Arts,Art & Design,Review,David Hockney: A Life in Drawing,The British artist’s new show at the Morgan Library & Museum derives its poignant power from its focus on loved ones and the complex nature of relationships.,"['Art', 'Morgan Library & Museum', 'Hockne', 'avid', 'National Portrait Gallery (London)', 'Manhattan (NYC)']",1104,0,6
Climate,Climate,,News,Fires and Storms Push Demand for Emergency Shelter to a New High,"The Red Cross has provided more nights of shelter to Americans this year than at any point on record, a sign of the widening human toll of climate change.","['Global Warming', 'Environment', 'Greenhouse Gas Emissions', 'Disasters and Emergencies', 'Hurricanes and Tropical Storms', 'Wildfires', 'Evacuations and Evacuees', 'AMERICAN RED CROSS']",1213,0,8
Parenting,Parenting,,News,Please Let Me Terrify Some Kids on Halloween,A socially distanced dad hopes that frightening children isn’t a thing of the past.,"['Halloween', 'Parenting', 'Costumes']",896,0,3
Learning,The Learning Network,,News,Film Club: ‘Tears Teacher’,When was the last time you cried? Could we all benefit from shedding tears more often?,[''],686,0,1
Metro,New York,,News,"100,000 New Mail-In Ballots Go Out, but N.Y. Voters Are Now Wary",The mishap in absentee ballots in Brooklyn raises questions about the ability of the Board of Elections to handle a pandemic-era presidential election.,"['Absentee Voting', 'Presidential Election of 2020', 'Board of Elections (NYC)', 'Board of Elections (NYS)', 'Phoenix Graphics Inc', 'Biagg', 'lessandra', 'Brooklyn (NYC)', 'New York City', 'New York State', 'Cuom', 'ndrew M']",970,0,12
OpEd,Opinion,,Op-Ed,The Very Strong Case for Bidenomics,The former vice president’s tax and spending claims are credible; Trump’s aren’t.,"['United States Economy', 'Presidential Election of 2020', 'Federal Budget (US)', 'Federal Taxes (US)', 'Stimulus (Economic)', 'Labor and Jobs', 'Gross Domestic Product', 'Democratic Party', 'Republican Party', 'Bide', 'oseph R Jr', 'Trum', 'onald J']",838,1,13
OpEd,Opinion,,Op-Ed,"At His Core, Trump Is an Immoralist",Will we let this man and his felons drag us to moral chaos?,"['Presidential Election of 2020', 'Polls and Public Opinion', 'Trum', 'onald J', 'Ethics (Personal)', 'Hibbin', 'ohn R', ""The Securitarian Personality: What Really Motivates Trump's Base and Why It Matters for the Post-Trump Era (Book)"", 'Books and Literature', 'Nationalism (Theory and Philosophy)']",896,1,10
Politics,U.S.,Politics,News,"As Trump Sows Doubts on Mail, Some Democrats Push In-Person Voting","In Philadelphia, officials are encouraging voting in person. In Wisconsin, there are ballot-return events in city parks. They reflect an unease over President Trump’s war on mail-in voting.","['Absentee Voting', 'Philadelphia (Pa)', 'Pennsylvania', 'Wisconsin', 'Democratic Party', 'Bide', 'oseph R Jr', 'Trum', 'onald J', 'Presidential Election of 2020', 'United States Politics and Government']",1517,1,11
Learning,The Learning Network,,News,"What Students Are Saying About Democracy, Caring For Plants and “Flights to Nowhere”","Teenage comments in response to our recent writing prompts, and an invitation to join the ongoing conversation.",[''],4608,0,1
Games,Crosswords & Games,,News,One Hand Washes the Other,Debbie Ellerin opens our solving weekend.,['Crossword Puzzles'],773,1,1
RealEstate,Real Estate,,News,Real Estate Sales Continue to Stagnate in Manhattan,The number of apartments sold in the last three months was down by 46 percent compared to the same period in 2019.,"['Real Estate and Housing (Residential)', 'Quarantine (Life and Culture)', 'Shutdowns (Institutional)', 'Condominiums', 'Manhattan (NYC)', 'Brooklyn (NYC)']",653,1,6
Washington,U.S.,Politics,News,Trump Tests Positive for the Coronavirus,"The president’s result came after he spent months playing down the severity of the outbreak that has killed more than 207,000 in the United States and hours after insisting that “the end of the pandemic is in sight.”","['Trum', 'onald J', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'Presidents and Presidency (US)', 'Twenty-Fifth Amendment (US Constitution)', 'Presidential Election of 2020', 'White House Coronavirus Outbreak (2020)']",1914,1,8
Foreign,World,,News,"Trump Tests Positive for Coronavirus, and the World Shudders",The news of an American president contracting a potentially lethal virus carried global repercussions beyond that of any other world leader.,"['Trum', 'onald J', 'Trum', 'elania', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'White House Coronavirus Outbreak (2020)']",1431,1,7
Learning,The Learning Network,,News,Sitting and Standing,What is this image saying?,[''],158,0,1
National,U.S.,,News,Colleges Learn How to Suppress Coronavirus: Extensive Testing,"While many campuses are struggling with major outbreaks, some schools have successfully contained the virus.","['Colleges and Universities', 'Tests (Medical)', 'Coronavirus (2019-nCoV)', 'AMHERST COLLEGE', 'Broad Institute', 'Colby College', 'Cornell College', 'Delaware State University', 'Duke University', 'Wesleyan University', 'Disease Rates']",1696,0,11
Learning,The Learning Network,,News,"Lesson of the Day: ‘As Covid-19 Closes Schools, the World’s Children Go to Work’","In this lesson, students learn about the growing child labor crisis around the world and consider ways they can inform others.",[''],1055,0,1
Politics,U.S.,Politics,News,Trump’s Positive Coronavirus Test Upends Campaign in Final Stretch,The startling turn of events in the race for the White House left both sides confronting a wrenching series of strategic choices just one month before Election Day.,"['Trum', 'onald J', 'Coronavirus (2019-nCoV)', 'Presidential Election of 2020', 'United States Politics and Government', 'Republican Party', 'Bide', 'oseph R Jr', 'White House Coronavirus Outbreak (2020)']",1610,1,9
Well,Well,Family,News,For Those We Can’t Always Protect,"In the aftermath of an accident, a reminder of how lucky we all are to live another day.","['Content Type: Service', 'Turtles and Tortoises', 'Hit-and-Run Drivers', 'Coronavirus (2019-nCoV)', 'Families and Family Life', 'Parenting']",1158,0,6
Arts&Leisure,Arts,Dance,News,‘Everything Crossed Over’: Michael Clark’s Cheeky World of Dance,"The British choreographer and provocateur, now 58, is the subject of an eye-popping exhibition at the Barbican Art Gallery.","['Clar', 'ichael (1962- )', 'Dancing', 'Art', 'Music', 'Barbican Art Gallery', 'Atla', 'harles', 'Doi', 'eter', 'Fienne', 'ophie', 'Otto-Knap', 'ilke', 'Peyto', 'lizabeth', 'Tillman', 'olfgang', 'Great Britain', 'London (England)']",1734,0,20
Learning,The Learning Network,,News,How Should Schools Hold Students Accountable for Hurting Others?,"When there are incidents of racism, sexism, anti-Semitism, homophobia or just plain bullying in a school community, what should a school do? What does justice look like?",[''],1040,1,1
Style,Style,,News,‘Ridicule’: The French Reaction to ‘Emily in Paris’,Darren Star’s latest serial goes down like sour wine for actual Parisians.,"['Television', 'Emily in Paris (TV Program)', 'Paris (France)', 'your-feed-fashion']",1189,1,4
Sports,Sports,College Football,News,Football’s Return Is Fodder for Mask Debates and an Enforcement Dilemma,Leaders in the N.F.L. and in college sports have mandated masks for most people on the sidelines. What happens when the rules are not followed?,"['Football (College)', 'Masks', 'Coronavirus (2019-nCoV)', 'Southeastern Conference', 'Leac', 'ike', 'Sanke', 'reg', 'Mississippi State University', 'Coaches and Managers', 'Football', 'National Football League']",1235,0,12
OpEd,Opinion,Sunday Review,Op-Ed,The I.R.S. Is Outgunned,The agency doesn’t have the resources to battle the tax lawyers of the ultrarich. Trump’s returns are just one example of how little the wealthy pay.,"['Internal Revenue Service', 'Federal Taxes (US)', 'Trump Tax Returns', 'Tax Evasion', 'Income Inequality', 'Corporate Taxes', 'United States Politics and Government', 'United States', 'High Net Worth Individuals']",1237,1,9
Metropolitan,New York,,News,Why New York Comedy Has Gone Underground (and Onto the Rooftops),"Unlike live music, stand-up is still not allowed where food and drinks are sold. Comedians are doing pop-up gigs wherever they can.","['Comedy and Humor', 'Bars and Nightclubs', 'Shutdowns (Institutional)', 'New York State Liquor Authority', 'New York City', 'New York State', 'Quarantine (Life and Culture)']",1127,0,7
Sports,Sports,Pro Football,News,Tom Who? Cam Newton Is Moving New England Past Brady,"Cam Newton is winning over New England, a racially complicated area accustomed to Hall of Fame quarterback play. All it’s taken are a couple wins, endorsements from his taciturn coach and a whole lot of charm.","['Football', 'Black People', 'Blacks', 'Race and Ethnicity', 'National Football League', 'New England Patriots', 'Belichic', 'ill', 'Brad', 'om', 'Newto', 'ameron J', 'New England States (US)']",1213,0,13
Science,Science,,News,"After Wildfires Stop Burning, a Danger in the Drinking Water",Experts are warning that existing water safety rules are not suitable to a world where wildfires destroy more residential areas than in the past.,"['Plumbing', 'Wildfires', 'Hazardous and Toxic Substances', 'Water Pollution', 'Regulation and Deregulation of Industry', 'Research', 'California', 'Oregon', 'Paradise (Calif)', 'Santa Cruz (Calif)', 'your-feed-science', 'AWWA Water Science (Journal)']",1724,0,12
Politics,U.S.,Politics,News,Democrats Mount an All-Out Effort to Get Detroit to Vote,"Urgently trying to avoid a repeat of 2016, when Donald Trump won Michigan by a razor-thin margin, Democrats have been focusing on driving up turnout in a city where tens of thousands didn’t vote the last time.","['Presidential Election of 2020', 'Black People', 'Blacks', 'Bide', 'oseph R Jr', 'Harri', 'amala D', 'Trum', 'onald J', 'Detroit (Mich)', 'Michigan']",1655,0,11
Travel,Travel,,News,Leaf Peeping Is Not Canceled: 6 Drives and Hikes to Try This Fall,"From the Berkshires to the Rockies, the vibrant colors of fall are popping, and nothing, not even a pandemic, can stop them. Six writers in six states reveal their favorite drives and hikes.","['Autumn (Season)', 'Road Trips', 'Trees and Shrubs', 'Travel and Vacations', 'Parks and Other Recreation Areas', 'Berkshires (Mass)', 'Cuyahoga Valley National Park (Ohio)', 'West Virginia', 'APPALACHIAN REGION', 'Maine', 'Nashville (Tenn)', 'Denver (Colo)']",4547,1,12
Arts&Leisure,Theater,,News,Six Months in the Life of a Locked-Down Theater,"Britain’s National Theater hopes to reopen in October after being closed for more than 200 days. But even with the shutters down, it’s been an eventful and emotional time for its staff.","['Theater', 'ACTORS AND ACTRESSES', 'Norri', 'ufus', 'William', 'oy', 'Royal National Theater', 'Great Britain']",2042,0,8
Washington,U.S.,Politics,News,Peace Corps Faces Questions Over Another Volunteer Death,A 24-year-old volunteer died of undiagnosed malaria on the island nation of Comoros. It was one of at least three deaths since 2009 that have been linked to mistakes by Peace Corps doctors.,"['Volunteers and Community Service', 'United States Politics and Government', 'Peace Corps', 'Castl', 'icholas Matthew (1990-2014)', 'Malaria']",1799,0,6
Metro,New York,,briefing,Cycling Helped Our 52 Places Traveler Fall Back in Love with N.Y.,Here's what he appreciates about leaving behind flights and taking up biking.,"['New York City', 'Bicycles and Bicycling', 'Coronavirus (2019-nCoV)', 'Travel and Vacations', 'Moda', 'ebastian']",1216,0,6
U.S.,U.S.,,Interactive Feature,What Made This a Record Fire Season? It Started With Lightning,"An unusual confluence of weather conditions sent nearly 14,000 bolts of lightning into the dry, hot forests of Northern California in August. But that was only the beginning.","['Wildfires', 'ARSON', 'Fires and Firefighters', 'Lightning', 'Global Warming', 'Cal Fire', 'California', 'Oregon']",0,0,8
Podcasts,Podcasts,The Daily,News,The Field: The Fight for Voting Rights in Florida,A 2018 ballot initiative in the swing state was supposed to extend the franchise to 1.5 million former felons. A Republican policy and a lack of information threaten to keep these voters from the polls.,"['Ex-Convicts', 'Politics and Government', 'Democratic Party', 'Gainesville (Fla)', 'Voting and Voters', 'Florida']",448,0,6
Politics,U.S.,Politics,News,A President’s Positive Test and the Year That Won’t Let Up,"President Trump’s health news brought on, for many, the kind of psychic doom-spiraling that has felt endemic to the era.","['Presidential Election of 2020', 'Trum', 'onald J', 'Coronavirus (2019-nCoV)', 'United States Politics and Government', 'Two Thousand Twenty', 'White House Coronavirus Outbreak (2020)']",691,1,7
Foreign,World,Middle East,News,The 22-Year-Old Force Behind Egypt’s Growing #MeToo Movement,"In a moment of rage, Nadeen Ashraf created an Instagram page naming a man accused of being a sexual harasser. Within a week, it had 70,000 followers.","['Ashra', 'adeen', 'Egypt', 'Sexual Harassment', 'Sex Crimes', '#MeToo Movement', 'Social Media', 'Women and Girls', 'Instagram Inc', 'Zak', 'hmed Bassam']",1377,0,11
OpEd,Opinion,Sunday Review,Op-Ed,The Pandemic Comes for the President,Donald Trump has the coronavirus. Let’s learn from that.,"['Coronavirus (2019-nCoV)', 'Trum', 'onald J', 'United States Politics and Government', 'White House Coronavirus Outbreak (2020)']",1200,1,5
Science,Health,,News,Trump Has the Coronavirus. What Risks Does He Face?,"Older men have a greater chance of becoming severely ill from Covid-19, though many recover quickly. Experts say the next week will be crucial.","['Trum', 'onald J', 'United States', 'Presidential Election of 2020', 'Coronavirus (2019-nCoV)', 'Dexamethasone (Drug)', 'Obesity', 'White House Coronavirus Outbreak (2020)']",792,1,8
RealEstate,Real Estate,,News,"Audubon Park, From Hinterlands to Urban Density","The ornithologist-painter John James Audubon took flight from Lower Manhattan to escape its ‘pestilential vapors.’ He landed in the picturesque woodland of the future Washington Heights, changing its landscape forever.","['Real Estate and Housing (Residential)', 'Historic Buildings and Sites', 'Audubo', 'ohn James', 'Grinnel', 'eorge Bird', 'Audubon Societ', 'ational', 'New-York Historical Society', 'Riverside Drive (Manhatta', 'Y)', 'Washington Heights (Manhatta', 'Y)']",1606,0,13
Express,Movies,,News,‘Chad and Not Chadwick’: How the Bosemans Remember a Superstar,"To his brothers and his hometown in Anderson, S.C., the “Black Panther” actor, who died in August at age 43, was a friend who tried his best. “His best was incredible,” his brother Kevin said.","['Bosema', 'hadwick', 'ACTORS AND ACTRESSES', 'Movies', 'Anderson (SC)', 'Black People', 'Blacks', 'Black Panther (Movie)', 'Bosema', 'evin']",1214,0,10
Dining,Food,,News,"Twice the Cooking, but Boundless Flavor","Buttery swordfish pairs with eggplant that’s been broiled, then simmered until it collapses in a velvety heap in this sophisticated weeknight dinner.","['Cooking and Cookbooks', 'Seafood', 'Eggplants']",546,0,3
Culture,Movies,,News,"Uncouth, Cranky and Rude: Movies in 1988 Were a Far Cry From Today","In films like “Die Hard,” “Cocktail” and “A Fish Called Wanda,” characters were loud, obscene, neurotic and mean. Now the edges are razored off.","['Movies', 'Tenet (Movie)', 'Moon Over Parador (Movie)', 'Betrayed (Movie)', 'Young Guns (Movie)', 'Die Hard (Movie)', 'Cocktail (Movie)', 'Fish Called Wand', ' (Movie)']",2411,1,9
Upshot,The Upshot,,News,"Strong Job Growth, a Terrible Job Market: The Bizarre 2020 Economy","At this rate, it will take 17 months for employment to return to full health.","['United States Economy', 'Labor and Jobs', 'Presidential Election of 2020', 'Layoffs and Job Reductions', 'Coronavirus (2019-nCoV)', 'Shutdowns (Institutional)']",791,1,6
Business,Business Day,,News,I’m a Ghostwriter for a ‘Thought Leader.’ Boo!,"Also: I’m ending my marriage, and my boss keeps staring at my ring-less finger.","['Workplace Environment', 'Work-Life Balance', 'Content Type: Service', 'your-feed-selfcare']",1086,0,4
